path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0_overview_pair.png"", ""out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0_pair00.png"", ""out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0_pair01.png"", ""out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0_pair02.png"", ""out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0_pair03.png"", ""out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0_pair04.png""]","A bowl with a flared lip, deep bowl, and wide base, possibly made of ceramic or porcelain. The top rim has decorative grooves radiating inward from the center.","Outer rim, between the top of the flared lip and the edge of the bowl.","Thin curved strip, about 5% of the surface, curving along the rim.","Tiny chip, less than 10% of the object.","A small chip from the rim due to impact, likely from a sudden force.","A curved rim segment, approximately triangular in shape.",high,"A bowl with a small chipped rim, exposing the inner glaze.",False,"{
  ""object_description"": ""A bowl with a flared lip, deep bowl, and wide base, possibly made of ceramic or porcelain. The top rim has decorative grooves radiating inward from the center."",
  ""fragment_location"": ""Outer rim, between the top of the flared lip and the edge of the bowl."",
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip, less than 10% of the object."",
  ""break_type"": ""A small chip from the rim due to impact, likely from a sudden force."",
  ""fragment_guess"": ""A curved rim segment, approximately triangular in shape."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small chipped rim, exposing the inner glaze.""
}",6.2
out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0_overview_pair.png"", ""out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0_pair00.png"", ""out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0_pair01.png"", ""out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0_pair02.png"", ""out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0_pair03.png"", ""out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0_pair04.png""]",The intact bowl is circular with a slightly raised rim and a flatter base. The surface appears smooth with subtle texture details.,"From the outer rim, near the top-right quadrant of the base.","The fracture surface is thin and curved, extending from the rim towards the base, about 10% of the surface area.",Small shard ~5% of the object,"A small chip from the rim due to impact, likely caused by a sharp object.","A curved rim segment, possibly with a textured edge matching the bowl's interior.",high,A bowl with a small broken rim piece removed.,False,"{
  ""object_description"": ""The intact bowl is circular with a slightly raised rim and a flatter base. The surface appears smooth with subtle texture details."",
  ""fragment_location"": ""From the outer rim, near the top-right quadrant of the base."",
  ""fracture_surface"": ""The fracture surface is thin and curved, extending from the rim towards the base, about 10% of the surface area."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact, likely caused by a sharp object."",
  ""fragment_guess"": ""A curved rim segment, possibly with a textured edge matching the bowl's interior."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small broken rim piece removed.""
}",3.2
out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0_overview_pair.png"", ""out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0_pair00.png"", ""out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0_pair01.png"", ""out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0_pair02.png"", ""out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0_pair03.png"", ""out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0_pair04.png""]","A bowl with a smooth, rounded top and a slightly flared base, tapering towards the bottom. The structure appears uniform with a clean edge around the rim.","On the outer rim, slightly below the midpoint of the bowl's top curve.","A thin curved strip, about 10% of the surface, cutting diagonally across the top rim.",Small shard ~5% of the object,A clean diagonal fracture removing a segment of the rim.,A curved rim segment,high,A bowl with a small diagonal fracture near the top rim.,False,"```json
{
  ""object_description"": ""A bowl with a smooth, rounded top and a slightly flared base, tapering towards the bottom. The structure appears uniform with a clean edge around the rim."",
  ""fragment_location"": ""On the outer rim, slightly below the midpoint of the bowl's top curve."",
  ""fracture_surface"": ""A thin curved strip, about 10% of the surface, cutting diagonally across the top rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A clean diagonal fracture removing a segment of the rim."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small diagonal fracture near the top rim.""
}
```",4.4
out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0_overview_pair.png"", ""out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0_pair00.png"", ""out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0_pair01.png"", ""out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0_pair02.png"", ""out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0_pair03.png"", ""out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0_pair04.png""]","The intact bowl has a rounded, smooth exterior with a shallow, wide body tapering slightly towards a flatter base, featuring a circular opening at the top.","The piece broke off from the outer rim of the bowl, just below the lip.","The orange-highlighted region is a thin, curved strip curving along the rim, occupying a small portion of the surface area.","The missing fragment appears to be a small chip, less than 10% of the object's total surface area.","The break was likely caused by a minor impact or pressure applied to the rim, resulting in a small but noticeable detachment.","The missing fragment would likely look like a curved rim segment, matching the curvature of the upper edge.",high,A bowl with a small fragment detached from its rim.,False,"```json
{
  ""object_description"": ""The intact bowl has a rounded, smooth exterior with a shallow, wide body tapering slightly towards a flatter base, featuring a circular opening at the top."",
  ""fragment_location"": ""The piece broke off from the outer rim of the bowl, just below the lip."",
  ""fracture_surface"": ""The orange-highlighted region is a thin, curved strip curving along the rim, occupying a small portion of the surface area."",
  ""missing_piece_size"": ""The missing fragment appears to be a small chip, less than 10% of the object's total surface area."",
  ""break_type"": ""The break was likely caused by a minor impact or pressure applied to the rim, resulting in a small but noticeable detachment."",
  ""fragment_guess"": ""The missing fragment would likely look like a curved rim segment, matching the curvature of the upper edge."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small fragment detached from its rim.""
}
```",4.6
out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1.obj,Bowl,0.0,"[""out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1_overview_pair.png"", ""out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1_pair00.png"", ""out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1_pair01.png"", ""out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1_pair02.png"", ""out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1_pair03.png"", ""out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1_pair04.png""]","A spherical bowl with a smooth, uniform interior and exterior surfaces, tapering slightly towards the base. The top edge forms a continuous curve around the perimeter.","Lower right quadrant of the bowl's exterior, close to the bottom edge, near the center of the hemisphere.","A thin, curved strip cutting across the lower portion of the bowl's exterior, roughly 10% of the surface area, oriented horizontally.",Small shard ~5% of the object.,"A clean horizontal break across the lower exterior, likely due to external force applied to that specific area.",A curved rim segment matching the bowl's curvature.,high,A spherical bowl with a clean horizontal fracture near the lower right exterior.,False,"{
  ""object_description"": ""A spherical bowl with a smooth, uniform interior and exterior surfaces, tapering slightly towards the base. The top edge forms a continuous curve around the perimeter."",
  
  ""fragment_location"": ""Lower right quadrant of the bowl's exterior, close to the bottom edge, near the center of the hemisphere."",
  
  ""fracture_surface"": ""A thin, curved strip cutting across the lower portion of the bowl's exterior, roughly 10% of the surface area, oriented horizontally."",
  
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  
  ""break_type"": ""A clean horizontal break across the lower exterior, likely due to external force applied to that specific area."",
  
  ""fragment_guess"": ""A curved rim segment matching the bowl's curvature."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A spherical bowl with a clean horizontal fracture near the lower right exterior.""
}",4.1
out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0_overview_pair.png"", ""out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0_pair00.png"", ""out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0_pair01.png"", ""out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0_pair02.png"", ""out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0_pair03.png"", ""out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0_pair04.png""]","A bowl with a slightly raised rim, containing smaller spherical objects inside. The bowl appears smooth with rounded edges and a consistent depth throughout.",The outer rim of the bowl,"A thin curved strip, about 10% of the surface, cutting diagonally across the body.",A small shard ~5% of the object,A clean diagonal fracture removing a triangular corner piece,A curved triangular rim segment,high,A bowl with a broken triangular section from the outer rim.,False,"```json
{
  ""object_description"": ""A bowl with a slightly raised rim, containing smaller spherical objects inside. The bowl appears smooth with rounded edges and a consistent depth throughout."",
  ""fragment_location"": ""The outer rim of the bowl"",
  ""fracture_surface"": ""A thin curved strip, about 10% of the surface, cutting diagonally across the body."",
  ""missing_piece_size"": ""A small shard ~5% of the object"",
  ""break_type"": ""A clean diagonal fracture removing a triangular corner piece"",
  ""fragment_guess"": ""A curved triangular rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a broken triangular section from the outer rim.""
}
```",3.4
out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0_overview_pair.png"", ""out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0_pair00.png"", ""out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0_pair01.png"", ""out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0_pair02.png"", ""out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0_pair03.png"", ""out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0_pair04.png""]","A bowl with a wide opening and a slightly flared lip. The interior is smooth and rounded, while the exterior appears smooth with a subtle gradient from light to dark gray, suggesting a glossy finish.","From the outer rim, just below the lip, extending inward slightly toward the center of the bowl's bottom.","A thin curved strip, about 10% of the surface, curving along the upper portion of the outer rim.",Small chip ~5% of the object,"A small chip from the rim due to impact, likely from an external force or collision.","A curved rim segment, matching the curvature of the outer rim.",high,A bowl with a small chipped piece from its outer rim.,False,"{
  ""object_description"": ""A bowl with a wide opening and a slightly flared lip. The interior is smooth and rounded, while the exterior appears smooth with a subtle gradient from light to dark gray, suggesting a glossy finish."",
  
  ""fragment_location"": ""From the outer rim, just below the lip, extending inward slightly toward the center of the bowl's bottom."",
  
  ""fracture_surface"": ""A thin curved strip, about 10% of the surface, curving along the upper portion of the outer rim."",
  
  ""missing_piece_size"": ""Small chip ~5% of the object"",
  
  ""break_type"": ""A small chip from the rim due to impact, likely from an external force or collision."",
  
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the outer rim."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A bowl with a small chipped piece from its outer rim.""
}",4.5
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0_overview_pair.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0_pair00.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0_pair01.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0_pair02.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0_pair03.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0_pair04.png""]","A bowl with three spherical objects inside, resting on a wide, slightly raised circular platform. The sides curve inward towards the top, creating a shallow, rounded shape.",Bottom-left corner of the base,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the bottom-left corner due to impact,A curved rim segment,high,"A bowl with three objects inside, showing a small chip at the bottom-left corner.",False,"{
  ""object_description"": ""A bowl with three spherical objects inside, resting on a wide, slightly raised circular platform. The sides curve inward towards the top, creating a shallow, rounded shape."",
  
  ""fragment_location"": ""Bottom-left corner of the base"",
  
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  
  ""missing_piece_size"": ""Tiny chip"",
  
  ""break_type"": ""A small chip from the bottom-left corner due to impact"",
  
  ""fragment_guess"": ""A curved rim segment"",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A bowl with three objects inside, showing a small chip at the bottom-left corner.""
}",2.9
out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0_overview_pair.png"", ""out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0_pair00.png"", ""out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0_pair01.png"", ""out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0_pair02.png"", ""out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0_pair03.png"", ""out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0_pair04.png""]","The intact bowl has a smooth, rounded exterior with a slightly flared rim, resembling a traditional design. It appears symmetrical with a consistent depth throughout.","The piece broke off from the outer rim of the bowl, just below the flared edge.","The orange highlight shows a thin, irregularly shaped section that curves along the rim's edge, suggesting a relatively small but noticeable area of damage.",The missing fragment is estimated to be about 10% of the bowl's circumference.,"The break appears to be a clean, curved separation along the rim, possibly due to an external force like impact or pressure.","The missing piece likely looked like a curved rim segment, roughly triangular in shape, with a sharp outer edge.",high,"A bowl with a fractured outer rim, indicating potential damage from an external force.",False,"{
  ""object_description"": ""The intact bowl has a smooth, rounded exterior with a slightly flared rim, resembling a traditional design. It appears symmetrical with a consistent depth throughout."",
  ""fragment_location"": ""The piece broke off from the outer rim of the bowl, just below the flared edge."",
  ""fracture_surface"": ""The orange highlight shows a thin, irregularly shaped section that curves along the rim's edge, suggesting a relatively small but noticeable area of damage."",
  ""missing_piece_size"": ""The missing fragment is estimated to be about 10% of the bowl's circumference."",
  ""break_type"": ""The break appears to be a clean, curved separation along the rim, possibly due to an external force like impact or pressure."",
  ""fragment_guess"": ""The missing piece likely looked like a curved rim segment, roughly triangular in shape, with a sharp outer edge."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a fractured outer rim, indicating potential damage from an external force.""
}",5.1
out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0_overview_pair.png"", ""out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0_pair00.png"", ""out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0_pair01.png"", ""out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0_pair02.png"", ""out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0_pair03.png"", ""out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0_pair04.png""]","A bowl with a flared rim, a short stem, and a wide base. The handle extends from the top of the rim.","On the inner side of the bowl's rim, adjacent to the handle.","Thin curved strip, about 10% of the rim's circumference, curving along the rim.",Small shard ~5% of the object,"A clean horizontal break across the rim, likely due to stress.",A curved rim segment matching the fracture's curvature.,high,A bowl with a clean horizontal break along the inner rim.,False,"```json
{
  ""object_description"": ""A bowl with a flared rim, a short stem, and a wide base. The handle extends from the top of the rim."",
  ""fragment_location"": ""On the inner side of the bowl's rim, adjacent to the handle."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the rim's circumference, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A clean horizontal break across the rim, likely due to stress."",
  ""fragment_guess"": ""A curved rim segment matching the fracture's curvature."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a clean horizontal break along the inner rim.""
}
```",3.7
